s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1
 0.0000000E+000, 0.0000000E+000,-2.1814969E-004,-1.6653345E-019, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1814969E-004, 0.0000000E+000, 0.0000000E+000,-5.9103887E-001
 1.1180340E-001, 0.0000000E+000,-3.4249069E-005,-2.2204460E-019, 3.3220782E-008, 0.0000000E+000,-5.0321845E-005, 0.0000000E+000, 0.0000000E+000,-1.5279367E-004,-8.4537693E-005, 0.0000000E+000, 0.0000000E+000,-5.9347254E-001
 2.2360680E-001, 0.0000000E+000,-3.4239092E-005,-2.7755576E-019, 4.3069358E-008, 0.0000000E+000,-1.3609861E-005, 0.0000000E+000, 0.0000000E+000,-4.7957220E-005,-4.7805884E-005, 0.0000000E+000, 0.0000000E+000,-5.9423640E-001
 3.3541021E-001, 0.0000000E+000,-3.4229166E-005,-2.8796410E-019, 5.2831226E-008, 0.0000000E+000,-1.3580040E-005, 0.0000000E+000, 0.0000000E+000,-4.7711316E-005,-4.7756374E-005, 0.0000000E+000, 0.0000000E+000,-5.9499633E-001
 4.4721359E-001, 0.0000000E+000,-2.1130481E-005,-2.9967348E-019, 6.2598599E-008, 0.0000000E+000,-1.0982111E-005, 0.0000000E+000, 0.0000000E+000,-4.7713451E-005,-3.2049994E-005, 0.0000000E+000, 0.0000000E+000,-5.9575631E-001
 5.5901700E-001, 0.0000000E+000,-2.1124355E-005,-3.1398495E-019, 6.8656777E-008, 0.0000000E+000,-8.3810783E-006, 0.0000000E+000, 0.0000000E+000,-2.9443715E-005,-2.9436777E-005, 0.0000000E+000, 0.0000000E+000,-5.9622528E-001
 6.7082042E-001, 0.0000000E+000,-2.1118231E-005,-3.2157436E-019, 7.4713393E-008, 0.0000000E+000,-8.3764611E-006, 0.0000000E+000, 0.0000000E+000,-2.9438968E-005,-2.9419978E-005, 0.0000000E+000, 0.0000000E+000,-5.9669418E-001
 7.8262377E-001, 0.0000000E+000,-1.2493596E-005,-3.2753748E-019, 8.0762296E-008, 0.0000000E+000,-6.6554170E-006, 0.0000000E+000, 0.0000000E+000,-2.9416597E-005,-1.9068251E-005, 0.0000000E+000, 0.0000000E+000,-5.9716273E-001
 8.9442718E-001, 0.0000000E+000,-1.2489986E-005,-3.3333796E-019, 8.4353959E-008, 0.0000000E+000,-4.9368376E-006, 0.0000000E+000, 0.0000000E+000,-1.7349344E-005,-1.7342470E-005, 0.0000000E+000, 0.0000000E+000,-5.9743906E-001
 1.0000000E+000, 0.0000000E+000,-1.2486580E-005,-3.3412485E-019, 8.7742550E-008, 0.0000000E+000,-4.9342102E-006, 0.0000000E+000, 0.0000000E+000,-1.7339272E-005,-1.7333048E-005, 0.0000000E+000, 0.0000000E+000,-5.9769985E-001
